SOC,Current,Temp,Voltage
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.654657919,0.677926766
0.615133692,0.535719725,0.65387125,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655134253,0.677926766
0.615133692,0.535719725,0.655606026,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.656868097,0.677926766
0.615133692,0.535719725,0.657340212,0.677926766
0.615133692,0.535719725,0.65908706,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.659825396,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.658600293,0.677926766
0.615133692,0.535719725,0.659103626,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.659823868,0.677926766
0.615133692,0.535719725,0.659111276,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.66083973,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.661561459,0.677926766
0.615133692,0.535719725,0.660334137,0.677926766
0.615133692,0.535719725,0.660839012,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.661563262,0.677926766
0.615133692,0.535719725,0.660835244,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677926766
0.615133692,0.535719725,0.662066333,0.677945559
0.615133692,0.535719725,0.661570664,0.677991233
0.615133692,0.535719725,0.660843917,0.677991233
0.615133692,0.535719725,0.66155584,0.677991233
0.615133692,0.535719725,0.660334137,0.677991233
0.615133692,0.535719725,0.660334137,0.677991233
0.615133692,0.535719725,0.660837208,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662576087,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663297298,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662571833,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663290413,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662066333,0.677991233
0.615133692,0.535719725,0.662569154,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663295395,0.677991233
0.615133692,0.535719725,0.66256994,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.664304733,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665024778,0.677991233
0.615133692,0.535719725,0.663800177,0.677991233
0.615133692,0.535719725,0.664309421,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665026713,0.677991233
0.615133692,0.535719725,0.664307904,0.677991233
0.615133692,0.535719725,0.666035363,0.677991233
0.615133692,0.535719725,0.666765336,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.666037095,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.666757452,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.666037149,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.666762644,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.666038606,0.677991233
0.615133692,0.535719725,0.66675939,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.666033868,0.677991233
0.615133692,0.535719725,0.666769555,0.677991233
0.615133692,0.535719725,0.666038098,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667769093,0.677991233
0.615133692,0.535719725,0.668491106,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.666766059,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.665534021,0.677991233
0.615133692,0.535719725,0.666042283,0.677991233
0.615133692,0.535719725,0.66777201,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.669504422,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670230633,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.669495984,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670227889,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.668500703,0.677991233
0.615133692,0.535719725,0.667266217,0.677991233
0.615133692,0.535719725,0.667775462,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.668495722,0.677991233
0.615133692,0.535719725,0.668277741,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.671235309,0.677991233
0.615133692,0.535719725,0.671965238,0.677991233
0.615133692,0.535719725,0.67123783,0.677991233
0.615133692,0.535719725,0.671958076,0.677991233
0.615133692,0.535719725,0.671240278,0.677991233
0.615133692,0.535719725,0.671959592,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.669726094,0.677991233
0.615133692,0.535719725,0.667769259,0.677991233
0.615133692,0.535719725,0.669502453,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670229916,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.669504859,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670230912,0.678028549
0.615133692,0.535719725,0.669499435,0.678120165
0.615133692,0.535719725,0.670732256,0.678120165
0.615133692,0.535719725,0.670732256,0.678120165
0.615133692,0.535719725,0.67023036,0.678082807
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.66900006,0.677991233
0.615133692,0.535719725,0.669508321,0.677991233
0.615133692,0.535719725,0.671237027,0.677991233
0.615133692,0.535719725,0.6724661,0.678028531
0.615133692,0.535719725,0.6724661,0.678120165
0.615133692,0.535719725,0.6724661,0.678082532
0.615133692,0.535719725,0.6724661,0.678029064
0.615133692,0.535719725,0.6724661,0.678082553
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.671960319,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.670732256,0.677991233
0.615133692,0.535719725,0.671233613,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.678028995
0.615133692,0.535719725,0.6724661,0.678120165
0.615133692,0.535719725,0.6724661,0.678120165
0.615133692,0.535719725,0.6724661,0.678082259
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.671961766,0.677991233
0.615133692,0.535719725,0.671241813,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.672968218,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.673694005,0.678028768
0.615133692,0.535719725,0.6724661,0.678082679
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.673469818,0.677991233
0.615133692,0.535719725,0.675429592,0.677991233
0.615133692,0.535719725,0.674198296,0.678028349
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678082274
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674703868,0.677991233
0.615133692,0.535719725,0.675424622,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.67369025,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.6724661,0.677991233
0.615133692,0.535719725,0.672977105,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.677991233
0.615133692,0.535719725,0.674198296,0.678028935
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678082243
0.615133692,0.535719725,0.674198296,0.678028882
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674706112,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67542802,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674705303,0.678120165
0.615133692,0.535719725,0.676438218,0.678120165
0.615133692,0.535719725,0.67715724,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.675428811,0.678120165
0.615133692,0.535719725,0.674704377,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.675427291,0.678120165
0.615133692,0.535719725,0.674198296,0.678120165
0.615133692,0.535719725,0.674701904,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
0.615133692,0.535719725,0.67593214,0.678120165
